sentence	label
졸업 작품도 잘 마무리되고 취업도 금방 했어. 이 모든 게 교수님 덕분인 것 같아. 교수님이 배려해주신 덕분에 어려움 없이 잘 지나가서 크게 감사 드리고 있어. 이 마음을 어떻게 전할까? 한번 찾아 뵙고 인사 드리러 가야겠어. 	기쁨
나 오늘 진급해서 너무 신이 나. 내일은 정말 기쁜 마음으로 출근할 수 있겠어. 내일 일찍 출근하기 위해서 일찍 자야겠어. 	기쁨
나는 직장동료들에게 어떻게 대해야 될지 잘 모르겠어. 다들 나보다 나이가 젊어서 그런지 대화가 잘 안 통하더라고. 아무래도 내가 더 열심히 일 해야하지않을까. 	슬픔
난 옷 가게 직원이 말 건네는 게 부담스러워서 온라인 쇼핑만 해. 친절의 표시라고는 하더라도 어떨 땐 부담스러움을 넘어서 짜증이 나기도 하지. 온라인 쇼핑이 색상이나 디자인 사이즈가 내 생각과 완전히 달라 황당하기도 하지만 마음은 편해. 	분노
아내와 아이들이 해외로 유학을 간 기간이 길어지는 만큼 사이가 더 서먹해지는 것 같아. 서먹해진 가족과 무엇을 해야 할지 모르겠어. 올해에는 명절 때 꼭 집에 오라고 해야겠어. 얘기 나누면서 다시 관계를 회복해야겠어. 	슬픔
아픈 곳도 없고 건강한데 나이가 많다고 등산 동호회 가입을 거절 당해서 슬퍼. 세월이 야속하게만 느껴지니 더욱 더 슬퍼서 눈물이 나. 내가 직접 노인을 위한 내가 직접 만들 거야. 	슬픔
직장 생활이 곧 인내심이야. 요새 업무가 힘들어. 지구 종말이 언제쯤일까? 한번 왔다가는 인생 즐겁게 잘 살다 가고 싶어. 	슬픔
진로 설정을 어떻게 해야 하는지 하나도 몰라서 너무 낙담돼.  친구들은 잘만 하는 거 같은데 나는 무엇부터 해야할 지 하나도 모르겠어. 친구들과 부모님한테 진로설정을 어떻게 해야 하는지 대화를 해보려고 해. 	슬픔
동생이 원래 안 그랬는데 사춘기인지 갑자기 짜증을 내고 욕도 해서 당황스러워. 착하고 욕 같은 건 안 했던 애인데 왜 저러는 건지 모르겠어. 내가 누나니까 그러지 말라고 잘 말해 봐야지. 	당황
내 주변 노인들이 나를 보고 가엾게 여겨. 기분 나쁘고 속상해. 맞아. 내가 형편이 어려워서. 노인들에게 말을 하면 괜히 내가 이상한 사람이 될 거 같은데. 그냥 말을 해볼까? 	슬픔
엄마가 나에게 나는 이 세상에 태어나면 안 될 존재라는 말을 했어.  엄마가 왜 그런 말을 한 건지 궁금해. 엄마께 서운하다고 말씀 드려보는 게 좋겠어. 	당황
친구와 창업 계획서를 제출했는데 통과되었어. 너무 기뻐. 성공적으로 창업을 하고 싶어. 일단 창업에 성공한 주변 사람들을 찾아가서 조언을 구해야겠어 	기쁨
친구들이 좋은 집을 마련했다고 자랑하는데 나는 월세를 살고 있어서 아무 말도 할 수 없었어. 친구들은 좋은 곳에 사는데 나는 이 나이에 아직 월세에 살고 있어서 부끄러웠어. 모르겠어. 내가 할 수 있는 건 아무것도 없어. 	당황
원래는 계약직 직원이었는데 이번에 정규직 사원으로 전환되어 정말 감사해. 내가 그렇게 잘한 편은 아니었는데 운이 좋았어. 앞으로도 더 열심히 일하는 사원이 돼야겠어.  	기쁨
결혼 허락을 받으러 여자친구 집에 인사하러 갔는데 여자친구의 오빠가 내 가장 친한 친구였어. 얼마나 당황스럽던지 삼 년을 사귀는 동안 몰랐다는 게 참 신기했어. 처음엔 당황스러웠지만 절친과 가족이 된다니 기쁜 마음도 들었어. 친구가 나에 대해 좋게 이야기해 줘서 결혼 허락도 쉽게 받은 것 같아.  	당황
내 친구는 아주 작은 일도 성실하게 임하는 사람이야. 뭘 맡겨도 걱정되지 않지. 이 친구가 내 친구라 너무 행복해. 맞아. 그 친구와 계속 함께하고 싶어. 	기쁨
오늘 학교에서 성찬이를 두들겨 패고 왔어. 그냥 걔 얼굴만 봐도 짜증나.  	분노
나이가 들면서 안 하던 기침을 시작하더니 요새는 기침 한번 잘못 하면 눈치를 받아 우울해. 마스크를 썼는데도 좁은 버스 안이면 다들 동시에 나를 이상하게 쳐다봐. 하는 수 없이 운동도 하는 겸 가까운 거리는 걸어 다녀야겠어. 	슬픔
누나는 자기 필요할 때만 모른 척 해서 화가 나. 누나는 자신에게 유리할 때만 세부 내용을 따지고 있어. 앞으로 누나가 그렇게 행동하면 나도 같은 방식으로 대응할 거야. 	분노
젊은 직원들이 나를 말이 통하지 않는 기성세대라고 생각하는 것 같아서 너무 속상해. 오늘 같이 회의하던 중에 내가 얘기할 때만 서로 눈치 보고 조용해지더라고 난 잘해보고 싶은데 쉽지 않네. 회식 같은 곳에서 직원들과 대화하며 어울릴 수 있는 시간을 많이 가져야겠어. 	슬픔
매일 똑같은 일상에 얽매이다 보니 사는 게 재미가 없고 우울해. 취미라도 만들면 좋을 텐데 퇴근하고 나면 지쳐서 아무것도 못하겠어. 일단은 헬스장에 등록해서 체력을 길러야겠어. 	슬픔
노인회에서 텃세가 없어 다행스럽게도 적응이 쉬웠어. 전에 일하던 직장에서는 텃세가 끊임없이 있어서 적응하기 어려웠어. 불편한 텃세를 또 겪게 될까 봐 두려웠지만 이제는 좋은 사람들을 만나 다행이야. 	기쁨
나와 아내가 결국엔 노인복지기금 지원기준에 들어가지 못해서 아쉽네. 나이가 들어서 돈을 벌기도 어려운데 지원기준에도 떨어져서 막막하군. 친구들에게 상황을 얘기하면서 답답한 마음도 풀고 조언도 구해봐야겠어. 	슬픔
우리 오빠가 먹고 놀고 하느라 취업을 전혀 안 하고 있어서 너무 한심해. 열심히 해도 될까 말까인데. 무슨 생각인지 모르겠어. 아니 물어보진 않았어. 엄마가 물어보면 늘 듣기 싫어서 자리를 피하거든. 	당황
어렸을 때 날 괴롭혔었던 친구랑 같은 반이 되어서 얘기를 나눴어. 옛날 일임에도 불구하고 사과를 하더라고. 그 애가 진심으로 뉘우치는 것 같았고 잘 지내기로 했으니 괜찮을 거야. 좋은 점이 있어서라기보다는 굳이 과거 일에 얽매여서 불편한 관계를 두고 싶지 않을 뿐이야.	기쁨
어제 사장님께 보고한 보고서를 다시 쓰라는 말을 들었어. 엉망이래. 정말 잠도 안 자고 열심히 했는데 왜 난 되는 일이 없을까? 다시 작성해야 하는 데 기분도 안 좋고 하기도 싫어. 	슬픔
지금까지 큰 병 없이 건강하게 잘 살아온 것이 얼마나 감사한지 모르겠어. 앞으로 우리 자녀들도 모두 건강하고 행복하게 잘 살았으면 좋겠어.  	기쁨
삼십 년이나 이 회사에서 일했는데 은퇴를 하게 돼서 너무 슬퍼. 회사랑 정이 많이 들었나 봐. 정든 곳을 떠나기가 힘드네.  	슬픔
어제 그 괴물 같은 애들이 상황을 교묘하게 몰고 가서 나를 곤경에 빠트렸어. 화가 나  솔직히 말할 능력도 없고 그 애들과 상대하며 대적할 힘도 없어. 나는 사촌오빠가 있는 미국에 가서 공부하고 싶어. 	분노
아내의 잔소리가 갈수록 심해지는데 언젠가는 나도 폭발을 할 것 같아. 지금까지는 아내를 이해하려고 노력하면서 내가 주로 참아왔는데 이젠 힘들 것 같아. 아내와 저녁을 먹으면서 이런 내 감정을 솔직하게 말해 보려고 해. 	슬픔
손녀가 할머니 선물이라며 영양제를 사줬어. 고마운 마음을 표현하고 싶은데 손녀에게 무엇을 해 주는 것이 좋을지 고민이야. 손녀가 즐겨 먹는 음식을 맛있게 해서 주는 것이 가장 좋을 것 같아. 	기쁨
요즘 제대로 업무에 집중이 안 돼. 하는 일마다 나 스스로 크게 실망하게 된다니까. 난 혼자 낮에 산책하면서 답답한 마음을 풀었던 것 같아. 맞아. 혼자서 이렇게 생각만 한다고 스트레스나 답답한 마음이 풀리지는 않을 거야. 극복해나가야지. 	슬픔
올해는 꼭 결혼하려고 했는데 여러모로 문제가 생겨서 못하게 됐어. 정말 속상해서 눈물이 다 난다. 하긴 올해 바쁘긴 했어. 아마 준비했더라도 많이 어려웠을 거야. 그렇게 말해줘서 정말 고마워.  	슬픔
보험회사에서 건강 축하금이라고 큰 돈을 보냈어. 이렇게 큰 돈이라니 만족스러워. 이 큰 돈을 어디다 써야 할까? 아이들과 아내와 맛있는 저녁을 사서 먹어야겠어. 	기쁨
오늘 학교에서 있었던 일은 나중에 천천히 해결해도 될 것 같아. 오늘 학교에서 내가 진로 상담을 했는데 아직 좀 걱정돼. 내가 마음을 다 잡는 게 중요한 것 같아. 	기쁨
회사에서 나만 능력이 없는 걸까? 내 동기들은 모두 승진을 하거나 높은 연봉을 받고 이직을 했어. 하지만 난 그대로라 기분이 안 좋아.  	당황
조금이라도 더 젊을 때부터 미리 재테크를 알아보고 준비했다면 하는 후회가 드네. 노후자금이 부족하지는 않는데 아내와 내가 지금보다 더 아프게 되면 부족해질 것 같아서. 앞으로 최대한 치료 잘 받고 건강관리에 신경을 더 많이 써야겠어. 	슬픔
일이 잘 되면 회사 덕분이지만 반대의 경우엔 내가 질타를 받아. 요즘 부쩍 일에 흥미도 떨어지고 의욕도 떨어지는 것 같아. 주말에 가족들이랑 야외로 캠핑 가서 바람이나 쐬고 올까 해. 	슬픔
직장에서 나이가 드니 일의 능률이 떨어지네. 나보다 어린 후배가 더 좋은 성과를 내는 것을 보면서 열등감이 들더라고.  일을 잘 못 하는 것 같아서 회사에 나가는 것도 점점 눈치 보여.  	당황
아내가 나의 퇴원을 축하하기 위해 용돈을 올려 준다고 해서 기뻐. 구두쇠인 아내가 내가 아프니까 마음이 약해졌나 봐. 용돈이 오르면 어떻게 쓸지 고민이야. 우선 아내의 선물을 살 거야. 	기쁨
면접에 최종 합격해서 다음 달부터 출근이야 너무 기뻐 맞아 내가 원하던 회사라 더 흥분돼  	기쁨
예전에는 그냥 외우다가 지금은 필기를 하면서 읽으니 더 잘 외워진다. 왜 이걸 이제 알았을까. 친구들과 함께 공부하는 것도 잘되는 것 같은데 어떤 것을 골라야 할지. 음. 아무래도 친구들과 함께 공부하는 것이 더 좋은 것 같아. 	기쁨
애초에 재테크는 돈이 많은 사람들만 할 수 있다고 생각해. 나는 언제 돈 벌어서 재테크도 해보고 성공도 해보지. 우선 돈을 많이 벌어야겠어. 	슬픔
남자친구와 사소한 문제로 싸웠어. 속상해. 내가 요즘 여러 일로 많이 지쳤는지 일방적으로 화를 냈어. 화해하고 싶어.  	분노
노인정 사람들이 관절 안 좋다고 의료기기를 선물해주었어. 그분들의 마음에 보답해서라도 다시 건강해지고 싶어. 또 뭐라도 해주고 싶어. 나도 그분들의 건강을 생각해 준비해야겠지. 	기쁨
배드민턴 동호회가 생겨서 같이 운동할 사람들이 생겼어. 사람들과 더 친해지고 싶은데 어떻게 해야 할지 고민이야. 회식을 하면서 더 친해질 수 있으면 좋을 것 같아. 	기쁨
병원비 내려고 현금 다 뽑아놨는데 지갑을 통째로 잃어버렸어. 너무 당황스러워. 머릿속에 어떻게 해야 할지 떠오르지 않네. 막막해. 우선 경찰서에 가서 신고를 하고 도움을 구해야겠어. 	당황
환갑이 넘어서 로또에 당첨되었어. 치료도 받고 맛있는 것도 먹고 즐길 생각 하니 신이 나.  	기쁨
건강하지 못해서 너무 화나. 기관지가 안 좋아. 어렸을 때 관리 열심히 해서 더 화나. 	분노
먹고 살기 바빠서 자식들 교육을 못 시킨 게 한이야. 좋은 엄마가 되려고 노력은 했지만 현실은 그렇지 못했어. 내 아들들은 못난 엄마지만 나를 사랑해. 	당황
내가 알려준 주식정보 때문에 친구가 돈을 잃었어. 나도 돈을 잃긴 잃었지만 친구는 많이 투자했나 봐. 친구한테 미안해서 못 만나겠어. 사과는 해야 하는데. 	당황
여자친구와 드디어 화해했어. 이번에는 정말 심하게 싸워서 헤어질 수도 있다고 생각했는데 정말 다행이야.  	기쁨
잔소리를 하지 않아도 방을 깨끗하게 잘 치우는 아들이 너무 자랑스러워. 항상 자기 할 일을 척척 해내는 아들을 칭찬해 주고 싶어. 지금도 충분히 잘 하고 있다는 말을 하면 앞으로도 열심히 하는 아들이 될 것 같아. 	기쁨
회사에서 내 생일이라고 축하금 줬어! 용돈 받은 느낌이라 기뻐. 생일날 일하는 게 달갑지는 않지만 이렇게 챙겨주니 한결 낫더라. 좋은 문화라고 생각해. 응 그래도 이 정도면 좋은 회사 같아. 앞으로 열심히 다녀 봐야지. 	기쁨
노후 자금을 내가 펀드에 넣어 놓았는데 인제 보니 반 토막이네. 큰일 났어. 적은 금액도 아니고 이걸 어쩌나? 남편이 알면 화낼 텐데.  	당황
내가 준비해오던 발표가 오늘 끝났어. 뭔가 후련하고 이제 좀 쉬어도 되겠어! 다른 회사와 우리 회사 간의 제품을 비교하고 지향점에 대해 보고하는 발표였거든. 부담감이 컸었지. 연차를 내고 어디론가 여행을 떠날 거야. 	기쁨
공장에서 일하고 평생 쉴 틈 없이 살았어. 이제 좀 쉬어보려 하는데 내가 말기 암이래. 아무 말도 나오지 않고 눈물만 흘러나와. 나는 어릴 때부터 참 바닷가에 놀러 가는 게 부럽더라. 꼭 놀고 싶어. 	슬픔
우리 아들이 건강하지 못한 건 다 내 탓이야. 어릴 때부터 비만이었는데 내가 관리를 못 해줬어.  	당황
힘들게 빚을 갚았는데 공부를 하지 못한 내가 너무 후회되고 슬퍼. 초등학교 졸업하자마자 돈 벌기 시작해서 공부를 하지 못했어. 너무 후회돼. 강의를 신청해서 영어회화 공부를 해보려고 해. 	슬픔
꾸준히 몸 관리를 위해 헬스클럽에 다닌 지 삼 개월이나 지났네. 조금씩 변화가 있는 거 같아. 몸무게도 빠졌었지. 요즘 다시 밤에 야식과 술을 많이 먹어서 그런지 다시 체중이 늘어서 나 자신이 한심해. 	당황
우리 가족 사진이 동네 사진관 대표 모델로 선정되어 사진관 바깥에 전시되고 있어. 가족 모두 모일 시간을 맞추지 못해 어렵게 찍은 사진이야. 왜들 그리 바쁜지. 정기적으로 모이는 날짜와 시간을 정해 두어야겠어. 	기쁨
누가 사무실에서 내가 하는 업무를 일부러 지워 버렸어. 평소 날 싫어하는 사람은 한 명뿐이야. 아무래도 그 사람이 그런 것 같아. 내가 자리를 비운 사이에 그런 거 같아. 정말 기분 나쁜 사람이야. 	분노
내 친한 친구가 있는데 자꾸 의견이 대립하고 안 맞는 거 같아. 매주 만날 때마다 똑같은 곳을 간다니까. 피시방 식당 카페 등 진짜 재미없어.  	분노
이번에 결혼하게 됐는데 시댁에서 원하는 혼수가 우리의 수준과 맞지 않아서 버거워 일단 우리 집에서 결혼자금을 아무리 모아도 시댁에서 원하는 수준의 반도 안 되는 상황이야. 남편에게도 미안해서 이런 말들을 솔직하게 하지 못하겠어. 남편에게 얘기하면 조금 줄여볼 수는 있을 것 같은데 처음부터 한 수 접고 들어가는 것 같아서 자존심도 상해. 	당황
부하직원 때문에 짜증 나 죽겠어. 일 처리가 너무 엉성해. 따로 이야기해 보았는데 그 친구는 자기가 일을 잘한다고 생각하고 오히려 나에게 짜증을 내더라고.  	분노
오늘 좋은 친구를 사귀어서 기분이 좋아. 원래 내가 가야 하는 게 맞는데 바빠서 대신 보낸 거라 내 마음이 더 편하지가 않아. 내가 갔으면 이런 일 없었을 텐데.  	기쁨
내가 가르치는 제자가 있는데 매번 거짓말을 해서 괘씸하네. 매번 아프다고 하면서 숙제를 안 해와. 매번 눈감아 줬지만 따끔하게 혼을 내야 할 것 같아. 거짓말은 본인에게도 좋지 않아. 	분노
사실 내가 없었으면 못 했을 일인데 동기가 큰 활약으로 주목을 받아서 기분이 좋지 않아. 동기가 내 도움으로 할 수 있었다고 말해줬으면 좋았을 걸. 동기를 보는 게 불편해졌어. 마음을 좀 추스르다가 다음에 술을 먹을 기회가 생기면 그 때 얘기해볼래. 	당황
나 학교생활에서 너무나 후회되는 일이 있어. 만만하다고 생각되는 아이를 오랜 시간 괴롭혀 왔거든. 지금 생각하면 너무 큰 잘못이었어. 묵묵히 참기만 하던 그 아이는 끝내 다른 학교로 전학을 갔지. 그러지 말고 좀 더 잘해줬어야 하는데 내 잘못된 행동이 너무 후회되네. 	슬픔
괴롭히는 애들 앞에서만 조용해지는 친구한테 그렇게 살면 안 된다고 버럭버럭했어. 힘센 애 앞에서만 입을 다물고 평소에는 반 애들 뒷말을 서슴없이 하잖아. 비겁해서 화가 나. 괴롭히는 애들한테도 앞에서 똑같이 얘기하라고 충고해 줘야겠어. 	분노
나 새로 들어간 회사에 팀원들 성격이 다 좋은 거 같아. 이직하길 잘 한 것 같아.  	기쁨
직장 다니기 힘들어. 직장 동료들과 잘 어울리지 못하는 내가 한심해.  좋은 방법이 없을까? 내 성격이 소심해서 어떤 노력도 아직 못하고 있어. 	당황
아빠랑 길을 가다가 차에 치인 고양이 사체를 봤는데 너무 혐오스러운 느낌이었어. 그런데 아빠는 그걸 밟고 가시더라고. 그 모습에 너무 화가 났어. 아빠와 이야기를 좀 나눠봐야겠어. 	당황
병원으로부터 큰 수술을 해야 한다고 통보받았어. 수술비가 굉장히 비싸다고 들었어. 갑자기 큰돈이 필요하게 되었어. 아내가 돈 관리를 잘해왔기 때문에 아내가 해결해줬어. 이번에도 아내 덕분에 큰 어려움이 없을 거야. 	기쁨
지금 다니는 회사에 출근한 지 한 달 정도 되었는데 그만두고 싶어. 회사 사람들과는 정말 잘 맞는데 아무래도 내 적성에 안 맞는 일인 것 같아. 나를 위해서 하루라도 빨리 다른 회사를 알아보려 해. 	슬픔
요즘 모든 것이 기계화되면서 내가 도움을 청해야 하는 상황도 많아져서 당황스러워. 요즘에는 은행에서 돈을 거래할 때에도 기계로 하는데 복잡하고 어려워서 사람들의 도움이 필요해. 모든 것이 기계화되었으니 나도 그에 맞추어 이 세상에서 적응하는 방법을 터득하도록 새로운 기술을 배워야겠어. 	당황
몸도 마음도 지치고 돈도 없는 내 슬픈 현실을 자식들은 모르고 있어. 자식들이 알게 되면 걱정을 할까 봐 이 상황을 알려주는 것도 괴로워. 제도적으로 도움을 구할 수 있는 방안을 알아보는 게 좋겠어. 	슬픔
아픈 가족의 병원비로 나가는 돈이 많아서 감당하기가 너무 힘들어 속상해. 가족 중에 아픈 사람이 있다는 건 정말 힘든 일인 것 같아. 그래도 힘을 내야지. 내가 지치면 가족들도 지치게 될 거야. 내가 먼저 밝은 이야기도 하고 웃으려고 더 노력할 거야.	슬픔
아들이 입대했어. 처음으로 아들과 길게 떨어질 생각 하니 너무 우울하네. 그래도 다녀와야 하는 거니 잘 해냈으면 좋겠어. 	슬픔
실적도 나쁘고 부하직원도 말을 안 듣고 화가 많이 나. 최근 들어 더 그러네. 분노조절장애가 온 것 같아. 한번 화가 나면 참기가 힘들어. 	분노
오늘 막내딸 결혼식인데 아내가 급한 수술로 참석하지 못했어. 아내를 생각하면 슬퍼. 아내가 본인 병에 대한 걱정과 자신의 빈자리에 대해 미안해 할까 봐 마음이 좋지 않아. 결혼식 사진을 많이 찍어다 주고 결혼식이 끝나면 아내를 잘 보살펴야겠어. 	슬픔
요즘 노인들을 욕하는 사람들이 많아 슬프고 화가 나. 자신은 늙지 않을 거라고 생각하는 걸까? 늙고 싶어서 늙는 게 아닌데 말이야. 서로 이해하는 마음을 가져야 할 것 같아. 	슬픔
고혈압에 고지혈증에 무릎도 아프고 허리도 아파. 아주 지긋지긋해. 의사가 그러는데 살만 좀 빼도 다 좋아지는 거래. 식단 조절도 하고 운동도 열심히 해야겠어.  	슬픔
만성질환으로 밖을 잘 못 나가는데 요즘 채팅으로 사람들과 대화를 할 수 있으니 참 좋구나. 친구들도 많이 만들었어. 부산에도 있고 광주에도 있고. 오늘도 접속해서 채팅을 할 거야. 요즘 이 재미에 푹 빠져있다니까. 	기쁨
나는 노후를 위해 잘 준비해왔어. 나는 우리가 일궈낸 틀 안에서 편안하고 행복하게 인생을 즐길 예정이야.  	기쁨
드디어 취업이 되었어.  취업 준비 기간이 길어 부모님이 힘드셨는데 끝까지 지원해 주셔서 너무 감사해. 부모님에게 호텔에서 근사한 저녁식사를 대접해드리고 싶어. 	기쁨
친구가 절교 하자더군. 오래 사귀어온 친구인데 정말 실망이야.  	슬픔
나는 오래전부터 내 죽음을 준비해왔어. 죽음은 별거 아니지만 사실 조금은 두려워. 내가 할 수 있는 건 할 수 있다고 말은 해 볼 거야. 	슬픔
키가 작다는 이유만으로 친구들에게 따돌림을 받고 성격도 안 좋아진 것 같아. 예전에 나는 밝은 아이였는데 따돌림을 당한 후로 소심해졌어. 너무 외로워. 내 힘으로 이겨내고 싶어. 운동을 해서 달라진 모습을 보여줄거야. 	슬픔
친구들한테 소외감 느껴. 친구들이 나만 빼고 만나나 봐. 아니. 이제 해보려고. 	당황
내가 연애하는 사실을 친구들에게 비밀로 했었는데 오늘 들통 났어.  처음에는 되게 곤란했는데 친구들이 다행히도 나를 미워하지 않아서 기뻐. 너무 기뻤지. 그리고 친구들한테 너무 고마웠어. 	기쁨
나를 응원해주는 사람들이 있어서 나는 요즘 너무 행복해. 너무 고마워서 그 사람들에게 선물을 해주고 싶어. 좋았어. 감사를 표현할 선물을 고르러 가봐야겠어. 	기쁨
오랜 괴롭힘에 이제는 신고해도 소용없을 거란 생각이 들 정도로 힘들어. 그냥 일상이 되어 버린 것처럼 괴롭히는데 어떻게 하면 좋을지 모르겠어. 부모님께 말씀 드려서 전학을 가고 싶어. 	슬픔
학교에서 같이 놀 친구가 없다 보니 자꾸 엄마한테 투정 부리게 돼. 학교에 가도 짜증만 나니까 괜히 엄마한테 그걸 풀게 되나 봐. 이런 나한테 화가 나. 속도 답답하니 나가서 학교 운동장 한 바퀴 뛰고 와야겠다. 	분노
나는 가장이라는 이유로 지금까지 모든 경제적인 것에 책임을 져 와서 지금 지쳤어. 회사 다니는 것도 몹시 힘든데 경제적인 것까지 신경 쓰려니 힘들어. 회사 내에 자산 전문가가 있는데 그분에게 상담을 해서 해결해야 할 거 같아. 	분노
내가 특정 지역 혐오를 하는 사이트의 회원이라는 이야기가 여기저기에 돌고 있더라. 아니 내가 그 지역 출신인데 말이나 되는 소리냐고. 진짜 황당하네. 이걸 뭐 대놓고 말하기도 애매하고 그래서 내 소셜 네트워크 서비스 계정에 올려놓으려고. 내가 이 고향 출신이니까 이상한 소문 믿지 말라는 식으로.  	당황
아흔 살이나 돼서 아직도 살아있는 내가 혐오스러워. 그냥 내가 쓸모없는 것 같고 모두들 나를 귀찮아 할 것 같아. 보호사와 밖에 나가서 기분 전환을 좀 해야겠어. 	당황
오늘 시험 결과가 나왔는데 기분이 좋지 않아. 아니. 성적은 잘 나왔는데 가족은 나한테 아무도 관심이 없어서 정말 환멸 나.  	슬픔
부장이 괜히 트집을 잡는 것 같아. 아무리 생각해도 잘 모르겠어.  	슬픔
나 회사에서 쪼잔하지만 기분이 나쁜 게 있어. 내가 직장 생활을 늦게 시작해서 직장 내에서 나보다 선배인 사람들이 다 나보다 어려. 오히려 내가 너무 뒤처졌나 열등감을 느끼기도 하고.   	당황
오늘 슬픈 소식을 들었어. 병원에서 자주 얼굴을 보던 사람인데 결국 죽었다고 하네. 항상 웃는 얼굴이어서 그렇게 아픈 줄 몰랐어. 젊은 사람이라 더 안타까워.  	슬픔
요즘 하루하루가 매우 기쁘고 세상이 아름다워 보여. 내가 몇 년 동안 준비했던 회사에 드디어 취업해서 매우 기뻐.  	기쁨
재정이 안 좋아서 실망감이 느껴져. 내일 은행가서 대출 상담 받을거야.  	슬픔
결혼 생활이 지긋지긋해서 토가 나올 지경이야. 육아도 그렇고 남편과의 관계도 그렇고. 다 골칫덩어리야. 마음을 진정시키기 위해 좋아하는 클래식 음악을 들어야겠어. 	분노
만족스러운 결혼생활을 할 수 있을지가 걱정이 돼. 난 누군가를 위해 희생하고 살고 싶지는 않아. 평등한 삶을  살아야 만족스러운 결혼생활이 되지 않을까? 	기쁨
나는 내가 노력하며 잘 살아왔다고 생각해. 맞아. 그런데 좀 더 공격적인 투자를 못 한 게 조금 아쉬워. 그렇다고 생각은 해. 다만 다음 생에서는 조금은 도전적으로 인생을 살고 싶어. 	슬픔
아들이 퇴원을 기념하며 꽃다발을 들고 왔어. 난 정말 기뻐. 하얀 장미였는데 그게 존경과 청순을 의미한다고 하더라고. 고맙다고 하고 싶은데 뭘 하는 게 좋을까? 일단 아들이 좋아하는 음식부터 잔뜩 해줄 거야. 아들도 좋아하겠지? 	기쁨
친구가 내 비밀을 말해버려서 그 자리를 도망쳤어. 애들이 도망친 나를 싫어할까 봐 걱정돼. 내 비밀을 말한 친구에게 사과를 받고 애들에겐 비밀로 해달라고 부탁해야겠어. 내 감정을 분명히 말할 수 있을 것 같아.	당황
나한테 욕을 퍼붓는 애가 있는데 왜 성격이 나쁜데도 걔 옆에는 친구들이 많은지 궁금해.  왜 사람들이 걔 편을 들어주는 건지 모르겠어. 강아지랑 산책이나 가야겠어. 바깥바람을 쐬면 기분이 나아지지.	분노
사람들에게 청첩장을 다 돌렸는데 파혼하게 돼서 창피해. 이 상황이 너무 당황스럽고 창피해서 죽고 싶은 기분이야. 사람들과 연락을 끊고 일주일간 혼자 여행을 다녀올까 해. 	당황
남편은 내가 폐암까지 걸렸는데 어떻게 내 앞에서 여전히 담배를 피울 수가 있지? 너무 화가 나. 나는 담배를 피워본 적도 없는데 걸린 것도 억울해. 정말 끔찍한 기분이야. 우선 남편에게 담배를 자제하라고 전해야겠어. 	분노
한 달 전에 남편이 병에 시달리다 세상을 떠났는데 아직도 마음이 아파. 남편 없이는 혼자서 살아가지 못할 것 같아. 친구들을 만나서 풀어야 될 것 같아. 	슬픔
늙어서 돈이 없으니까 서러워. 초라한 노인이 된 것 같아 슬퍼.  	슬픔
병원에서는 완쾌되었다는 데 통증이 있어서 이상한 것 같다고 말하는데도 아무도 귀 기울여 주지 않더군. 난 정말 통증이 있어서 말한 것인데 들어주질 않으니 나중에 큰 병이라도 날지 걱정도 되고. 내일 의사한테 자세히 통증 부위랑 증상 좀 알려줘야겠어. 	당황
동아리 선배가 계속 내 말만 무시하는 거 같아서 너무 기분이 안 좋아서 구역질 날 뻔했어. 일부러 더 그 선배 말의 반응 크게 해주고 웃어줬는데 끝까지 내 말을 무시하는 거 같아서 계속 기분이 안 좋았어. 지금은 아까보다는 감정이 차분해지긴 했지만 아까만 생각하면 화나. 	분노
공부만 강요하는 부모님 때문에 너무 화가 나. 지시하는 부모님의 모습을 볼 때마다 분노가 생겨.  	분노
어제 엄마 지갑에서 돈을 몰래 가져간 것을 엄마한테 들켰어. 친구랑 맛있는 걸 사 먹고 싶은 마음에 몰래 가져갔는데 속상해하는 엄마 표정을 보니까 너무 죄송하고 죄책감이 들었어.  	당황
누나는 항상 자기가 쓴 물건이나 먹은 음식을 스스로 치울 생각을 안 해서 한심하게 느껴져. 누나가 조금이라도 치워줬음 좋겠는데. 누나에게 어떤 점이 불편하고 어떻게 해줬으면 좋겠는지 말해볼래. 	당황
이번 달 내가 보험계약 일등을 해서 부상으로 제주도 여행권이 나왔어.  내가 일등을 하니깐 기분도 좋고 신이 나더라고.  	기쁨
이번에 이직했는데 회사 분위기도 좋고 동료들도 좋아서 기뻐. 회사 사람들과 빨리 더 가까워지고 싶어. 회식할 때 좀 더 나를 어필해 봐야겠어. 	기쁨
친구가 돈을 빌려 달라고 하는데 거절했어. 나는 아무한테도 돈을 빌려주지 않아.  	분노
아내가 모임에 간 틈에 몰래 술을 마셨는데 괜히 마셨어. 술을 마신 것을 알고 아내가 화도 안 내고 방에 들어가서 우는데 너무 미안했어. 꽃다발을 주면서 사과해야겠어. 아내는 젊었을 때부터 꽃을 좋아하니까 용서해줄 거야. 	슬픔
회사에서 나의 공로를 인정하지 않아서 슬프고 감정도 삐뚤어질 것 같아. 내가 뒤에서 핵심적인 걸 해결해줬는데 무시되고 부장만 인정받으니 정신이 마비된 것 같아. 부장에게 왜 나의 도움에 대해서는 언급하지 않는지 물어봐야겠어. 	슬픔
