sentence	label
당뇨 초기에 가볍게 넘기지 말고 식단 조절을 해야 했어. 지금 와서 너무 후회가 돼. 증세가 악화되지 않게 관리할 수 있는 기회가 있었는데 그 기회를 놓친 것 같아서 너무 슬퍼. 지금부터라도 식단 조절을 철저하게 해서 더 이상 악화되지 않도록 하는 게 목표야. 	슬픔
선생님이 내가 학교폭력을 저질렀다고 학교폭력위원회에 넘길까 봐 애가 타. 내가 아니라 다른 학생이 한 일인데도 오해를 받아서 너무 화가 나. 선생님을 찾아가 이야기하면서 나의 오해를 풀어야겠어. 	분노
내 나이 이제 육십 하나인데 폐암이라네. 너무 당혹스럽고 두려워. 평상시에도 잔기침을 계속하긴 했지. 하루에 담배를 한갑씩이나 피워댄 내 자신이 정말 한심스러워. 그래서 벌 받는것 같아. 우서 병원에서 열심히 치료을 받고 지속적으로 운동도 해서 꼭 이겨낼거야. 나와 내 식구들을 위해서라도 말이야. 	당황
요즘 삶이 하나도 재미없어. 내가 기계인지 사람인지 잘 모르겠어. 학교 갔다가 학원 갔다 오면 하루가 끝나. 내 삶이 없는 것 같아. 공부하는 것도 좋지만 가끔은 놀러 가거나 휴식을 가져야 할 것 같아. 	슬픔
나이가 있는데 어디 아픈 곳 없이 튼튼하니 정말 다행이라고 생각해. 건강이 최고의 자산이라고 하는 데는 다 이유가 있는 것 같아. 운동도 하고 영양제도 챙겨 먹고 인스턴트는 웬만하면 먹지 않으려고 해. 	기쁨
괜히 여행 같은 것을 가자고 해서 친구의 목숨을 잃게 만들다니 깊은 후회가 돼. 여행을 제안한 건 나인데 왜 친구만 죽게 되었는지. 슬퍼하는 친구 가족을 위로할 수도 없었어. 면목 없지만 친구의 부재를 위로해야지. 가족을 만나 사죄하고 위로를 전해야겠어. 	슬픔
이번에도 회사 승진 명단에 내가 없어서 힘들어.  이번엔 성과도 많이 냈는데 인정받지 못해 좌절스럽기만 해. 드라이브하면서 기분전환을 하고 싶어. 	분노
학교에서 같은 반 아이 한 명을 많이 때리고 따돌리기도 했어. 너무 스스로 화가 나고 수치스럽기도 하고 그러다가 결국은 내가 왜 그랬을까 자책하게 돼.  	당황
오늘 또 반장이 일등을 할 거 같아. 분명 내가 더 열심히 한 거 같은데 왜 그럴까? 반장이 또 일등을 하고 내가 이등을 했지 뭐야? 걘 늘 내게 열등감을 줘. 짜증 나. 다음 시험은 내가 더 노력해서 걔를 이겨버릴 거야. 	당황
내가 아끼던 직원이 교통사고로 입원했어. 오늘 사고가 났는데 많이 다쳤나 봐. 정도가 심하지 않아야 할 텐데. 아무래도 병문안을 가서 상태를 확인해봐야겠어. 	슬픔
약사가 눈이 잘 안 보이는 할머니께 약값을 바가지 씌우고 있었어. 나도 나이가 적은 편이 아니니까. 내가 저렇게 당한다고 생각하니까 속에서 열불이 치솟았어. 뻔뻔하게 행동하는 약사가 너무 괘씸해서 경찰에 고발하려고. 	분노
친구가 빌려 간 돈을 갚지 않네. 돈 달라고 하기도 지치네. 연락도 잘 안 돼. 돈 앞에서는 좋은 친구도 없는 것 같아 정말 화가 나네.  	분노
계단을 내려오다가 넘어져서 골반을 다쳤어. 당분간 침대에서만 생활해야 한다고 하네.  특히 가족들이 번갈아 내 간호를 해야 하는데 부끄럽고 미안한 마음이 커. 	당황
지금까지 열심히 살아왔는데 죽을 것을 생각하니 너무 우울해. 지금까지 살아온 날이 앞으로 살날보다는 많은 것 같아. 그래 봐야 늙은이로 살게 되겠지. 너무 슬퍼. 	슬픔
같이 사는 형 때문에 짜증 나. 맨날 내가 사놓은 음식을 몰래 먹고 다시 사두지 않아. 뻔뻔해서 화가 나. 맞아. 대충 웃음으로 때우려고 해서 더 진절머리가 나. 	슬픔
그 때 친구의 보증을 서면 안 됐어. 그랬으면 지금처럼 살진 않았을 텐데. 그 때 보증 말고 노후 자금에 써야 했어. 그 때로 돌아갈 수는 없을까? 다시는 보증 같은 걸 서면 안 되겠어. 너무 후회돼. 	슬픔
일을 못 하게 되었는데 집도 있고 연금도 나와. 관절염 때문에 조금 걱정이었는데 훨씬 마음이 나아졌어. 연금을 모아서 수술비로 쓰면 될 것 같아. 병원비 부담이 줄어들고 내 마음도 가벼워질거야.	기쁨
요즘은 모든 게 귀찮고 사람들 만나는 것도 성가시게 느껴져. 가을이어서 그런지 우울하고 별 이유가 없이 모든 게 싫어지네.  	분노
남편이 나에게 숨기는 일이 많아져서 힘들어. 내가 묻는 말에도 대답을 잘 안 해줘서 속상하고 정말 고민돼. 식사를 하면서 남편과 진지하게 대화를 나눠봐야겠어. 	당황
내가 구독하고 있는 유튜버는 전부 거짓말을 쳤어. 어떻게 그런 속임수를 쓰다니.  	슬픔
건강 생각해서 아침마다 건강 주스를 마시는데 구역질이 다나. 정말 얼마나 역한지 이거 먹다가 죽는 거 아닌가 싶을 정도라니까. 차라리 이걸 안마시고 운동을 하는 게 나을까 싶어. 	분노
요즘 하루하루가 스트레스야. 부서 실적이 저조해 혁신안을 제출하라고 하더라고. 별다른 수가 없어 전전긍긍하고 있어. 	분노
마약성 진통제에 취해 아내는 매일 잠만 자. 오늘은 눈을 떠줄 줄 알았는데 슬퍼. 아내가 말기 암이야. 이러다 눈 한 번 못 맞추고 세상을 떠나겠어. 이럴 거면 아내랑 여행도 많이 다니고 살갑게 대해 줄 걸 후회가 되네. 	슬픔
남편 카드가 연체되는 바람에 내 카드까지 정지되어서 너무 화가 나. 카드를 함부로 쓰더니 이렇게 될 줄 알았어. 남편의 낭비벽을 고치기 힘드니 차라리 이혼해야겠어. 	분노
요즘 업무가 대부분 비대면 보고를 통해 이루어지고 있어서 나 역시도 상사에게 비대면 보고를 했는데 무언가 잘못됐나 봐. 굳이 서면보고를 하지 않아도 될 거라 생각했는데 결국 비대면 보고를 하면서 누락된 부분이 나오고 말았어. 오늘 출근해서 상사에게 크게 혼났어. 다시 준비해서 서면 보고해야 할 것 같아. 	당황
양치질할 때마다 따끔거려 짜증 나고 성가셔. 내가 잇몸 건강이 안 좋은데 그거 때문인가 봐.  	분노
거리에서 아들과 아들 친구들이랑 마주쳤는데 아들이 나를 모른 체하고 지나가서 내가 창피한가? 하는 생각이 드네. 맞아. 먼저 인사하기도 껄끄러워서 그냥 지나쳤는데 억장이 무너지는 것 같았어. 집에 들어가서 한숨자고 등산이라도 다녀와야겠어. 	슬픔
남편의 다리 떠는 버릇이 꼴 보기 싫어. 도대체 언제 고쳐질는지 모르겠어. 다리 떠는 걸 보기 싫은데 남편도 노력은 하는데 안 고쳐지니 뭐라 할 수도 없어. 버릇이 정신적인 문제면 상담사의 도움을 받을 수 있다더라고. 상담사와 상담을 해보는 게 좋겠어. 	슬픔
내가 수업 시간에 필기해놓은 책을 잃어버렸어. 너무 당황스러워. 어디에 놓았는지 기억이 나지 않아. 내가 최근에 사용했던 장소들을 한번 돌아봐야겠어. 	당황
동네 노인들에게 동정을 받는 신세가 싫어. 걱정해주는 건 고맙지만 동정을 받을 때마다 자존감이 떨어져. 동네 노인들에게 동정하는 게 기분 나쁘다고 사실대로 말할래. 	슬픔
회사에서 일부러  목표를 달성하기 어려운 프로젝트를 맡겼어. 최선을 다했지만 질타를 받아  슬퍼. 애초에 불가능한 목표였어. 아마 누구라도 이 프로젝트는 해내지 못했을 거야. 팀장님께 이의를 제기하고 받아들여지지 않으면 이직을 준비하려고 해. 	슬픔
친구가 물건을 훔치는 걸 봤는데 어찌해야 할지 고민이야. 애도 아니고 왜 남의 물건을 훔치는지 알 수가 없어. 어릴 때와 지금은 달라서 고민인데 친구에게 다시는 그러지 말라고 경고를 해야겠어. 	당황
은퇴하면 퇴직금 나오는데 그 중 일부는 세계여행 가는데 써야겠어. 세계여행 처음으로 어디 지역을 가는 게 좋을까? 나는 유럽이 정말 가고 싶었으니까 유럽을 가장 먼저 가야겠어. 	기쁨
아내가 지켜보고 있는데 위암의 고통이 너무 심해서 신음소리를 내버렸어. 너무 당황스러워. 아내가 날 많이 걱정할까 봐 고민이야. 아내에게 사실은 과장한 거였다고 별로 아프지 않다고 거짓말을 해야겠어. 	당황
저기 골목에서 학교 애들이 폭력을 하고 있어.  다행히도 경찰이 바로 와서 바로 해결되어서 안도했어.   	기쁨
복권 일 등에 당첨 된 줄 알았는데 삼 등이었어. 기대했었는데. 너무 속상해. 가족들과 함께 시간을 보내면 기분이 나아져. 	슬픔
동창 모임을 갔는데 정말 재수 없는 친구가 있었어. 자기집 자랑 하느라 정신이 없더라고. 학교 다닐 땐 조용한 친구였는데 어떻게 그렇게 변했는지 모르겠네. 모임갔다가 기분만 망쳤어.  	분노
아이들이 나와 대화를 하지 않으려 해. 나도 연구해봐야지. 젊은 사람들이 무엇을 좋아하는지도 생각해봐야겠어.  	당황
오늘 상사가 지각을 해서 나까지 말려버렸어. 너무 짜증나 맞아. 오늘은 중요한 프로젝트를 발표하는 날이었어. 마음 같아서는 상사를 탓하고 싶은데 우선 상사랑 이야기를 해보는 게 가장 좋을 거 같아. 	분노
박 부장이 일부러 인사 결정권에서 나만 제외해서 화가 나. 다들 자기 일이 아니라고 모른 척하고 있어. 속상해. 박 부장에게 날 제외한 이유를 물어보고 해결책을 찾아봐야겠어. 	분노
어제 남편과 산책으로 하면서 노후에 대한 대화를 나눴어. 은퇴하고 나서 남편과 함께 제주도로 여행을 가려고 하는데 생각만 해도 행복해. 제주도에 놀러 가서 한 달 정도 살아보면서 귤나무도 키워보고 바다 구경도 할 거야. 	기쁨
노인정에서 이제 내가 제일 머리숱이 없다니 화가 나. 내가 젊었을 때는 머리숱을 치고 다녔을 정도로 많았는데 세월이 야속하네. 동네나 한 바퀴 산책하면서 마음을 추슬러야지. 	분노
치매에 걸려 내 자식들 고생시키는 것보단 죽는 것이 나아. 치매는 가정을 파괴한다고 하는데 너무 두려워. 안 걸리고 싶어. 뇌를 많이 쓰고 손가락도 많이 움직여 치매를 예방해야겠어. 	슬픔
나만큼 우리남편을 잘 아는 사람도 없을 거야. 이제는 눈빛만 봐도 무슨 생각을 하는지 알겠거든. 서로 믿고 거짓이 없도록 대화를 자주 해야지. 	기쁨
요즘 직장에서 당하는 일로 정말 힘이 들어. 내 노력만으로는 극복하기 힘든 일이어서 당황스럽네. 맞아. 무엇이 마음에 안 드는지 동료들끼리 몰려다니면서 나를 고립시키고 있다는 느낌이 들어. 	당황
이번 은퇴식에 회사에서 파티까지 열어주겠다고 하니 기뻐. 나도 뭔가 보답을 하고 싶은데 생각이 떠오르지 않네. 손편지로 그동안의 고마움을 표현하려고. 	기쁨
선생님은 그래도 나를 이해해줄 줄 알았는데 정말 실망했어. 친구들은 몰라도 선생님은 나를 이해해줄 줄 알았어. 내 착각이었던 것 같아. 선생님께서 결국 나의 잘못이라고 하시더라고. 따돌림이 어떤 건지 전혀 모르시는 것 같아. 학교 폭력 전담 선생님께 말씀드리는 게 좋을 것 같아.	당황
우리 학교 선배 중에 믿을 수 있는 선배가 있어서 정말 행복해. 공부도 정말 잘하고 어떤 일이든 자신 있게 임해.  	기쁨
같은 직장 사람들이 나와 함께 일하는 것을 꺼리는 것 같아. 맞아 터놓고 이야기할 사람도 없고 믿고 함께 일할 사람도 없어. 무슨 초등학생도 아니고 다들 왜 이러는 건지 정말. 	당황
부장님이 업무지시를 한 번에 했으면 좋겠는데 자꾸 호출하셔서 엄청 성가셔.  왔다 갔다 하는 것도 그런데 일하는 중에 부르셔서 자꾸 흐름이 깨지니까 일 한 건 처리하는데도 시간이 더 걸리네. 몇 번 말한 적이 있는데 고쳐지질 않아. 	분노
다른 애들 부모님은 원하는 물건 다 사주는데 우리 부모님은 하나도 안 사주면서 생색만 내니까 화가 나.  내가 사달라는 것은 하나도 안 사주면서 맨날 효도하라고만 하잖아. 부모님께 솔직한 나의 마음을 말해야겠어. 화나고 속상하고 서운하다고 말이야. 	분노
내가 좋아하는 친구와 같은 대학에 갈 수 있게 되었어. 내가 성적이 많이 오르면서 함께 다닐 수 있게 되어서 더 뿌듯해. 잠을 줄여가면서 노력했어. 그 결과가 좋아서 기분이 너무 좋아. 	기쁨
건강한 줄 알았는데 피가 섞인 소변을 봤어. 맞아. 건강 검진에서는 괜찮다고 나왔었는데 그러네. 병원에 한 번 가보려고 해. 혹시 무슨 문제가 있는지 확인해봐야 될 것 같아. 	당황
우리 가족은 음악이라는 공통적인 취미 생활이 있어서 대화가 잘 통해. 그래서 너무 좋아. 맞아 내 가족들이라 정말 뿌듯해. 앞으로 가족들이랑 음악 이야기를 자주 해야겠어. 	기쁨
나이가 들어갈수록 가족이 최고라는 생각이 들어. 아이들과 말도 잘 통하고 생각도 잘 통해서 누구보다 함께하는 것이 즐거워. 주말에 가족들과 이야기하며 보내는 것이 낙이 되었어. 	기쁨
차라리 남편이 죽어버렸으면 좋겠어. 뒷수습하기도 지쳤어! 전 재산을 주식으로 몽땅 날려버려서 이젠 몸담을 집마저 없는 상황이야. 결국 끝까지 정신 못 차리다 이 사고를 쳤으니 당장이라도 끝장내버리고 싶어!  	분노
돈 몇 푼 때문에 자식들에게 손을 벌리는 내 자신이 너무 싫어. 노후를 충분히 준비하지 못한 것에 후회를 느껴. 처지가 비슷한 친구들에게 신세한탄이나 해야겠어. 	슬픔
최근 인사 이동이 있었는데 나와 전혀 관련 없는 부서로 발령 나서 너무 당황스러워. 회사를 그만두라는 뜻을 내가 눈치를 못 채는 건지 모르겠어. 항상 업무가 많아서 해결하느라 허덕이고 있는데.  	당황
요즘은 조금만 무리하게 운동하면 어깨가 빠져서 짜증나.  나이가 들어서 그런지 조그만 움직여도 그러네. 어깨에 무리가 안 가게끔 준비 운동을 철저히 해야겠어. 	분노
부모님께 따돌림당한다는 얘길 어떻게 해야 할지 모르겠어. 정말 걱정시키고 싶지 않은데. 학교생활도 제대로 못 하는 내가 싫어. 부모님께 어떻게 얘길 꺼내지? 엄만 늘 힘들면 기대라고 하셨어. 어렵지만 부모님께 말씀드리고 조언을 구해볼래. 	슬픔
이제 살 날이 얼마 안 남은 것 같아. 병원에서는 더 이상의 치료가 안 된다고 하네. 재산도 필요 없고 결국 건강이 최고였어. 어쩔 수 없이 이젠 남은 생을 잘 마무리해야겠지? 	슬픔
오늘 노후 자금에 대해 중요한 고민을 하고 있었는데 큰돈이 들어오게 되었어. 젊었을 때 친구가 돈을 빌려갔었는지 나한테 그 많은 돈을 한 번에 갚았더라고. 앞으로 내 노후랑 자녀들이 행복하게 지낼 수 있도록 노력하려고. 	기쁨
동생이 내 차를 몰래 가지고 나갔다가 사고를 냈어. 내 허락도 없이 몰래 일을 저질렀는데 차도 심하게 망가져서 더 화가 나는 것 같아. 차가 망가진 것도 속상하지만 동생이 몰래 나를 속인 게 더 화가 나. 다음부터는 나한테 허락을 받도록 단단히 타일러야겠어.  	분노
수학 선생님이 이번 기말고사 시험 서술형 백 퍼센트로 내신대. 너무 혐오스러워. 객관식이면 찍을 수라도 있는데 서술형이어서 더 부담이 큰 것 같아. 지금부터라도 서술형 연습을 더 해야겠어!  	당황
아무리 생각해도 내 친구들 중에 내가 제일 잘생긴 것 같아. 내 친구들도 잘생겼지만 특별히 나는 더 잘생긴 것 같아. 내가 잘생긴 건 세상이 다 알아. 난 그래서 늘 행복하지. 	기쁨
남자 친구가 이틀 동안 연락이 안 돼. 원래 이런 적이 없어서 너무 걱정돼. 남자 친구랑 가장 친한 친구에게 연락했는데 그 친구도 남자 친구랑 연락이 안 된대.  	분노
나는 학교 끝나고 집에 오는게 너무 싫어. 부모님이 잔소리가 너무 심해서 스트레스 받거든. 엄마가 진정되기를 기다렸다가 엄마가 얼마나 소중한 존재인지 말씀 드리고 싶어. 	당황
친구 때문에 너무 화가 나. 걘 입만 열면 거짓말이야.  	분노
내 주위에 아주 잘난 척하는 친구가 있어. 동창회에 나오면 식대를 내면서 얼마나 생색을 내는지 구역질이 나더라고.  	분노
새로 생긴 애인이 과거 아동을 대상으로 성적 학대했다는 과거가 있다는 걸 알고 화가 치밀었어. 이런 사람인지도 모르고 계속 만났어. 헤어질까 고민하고 있어. 아무리 생각을 해봐도 헤어지는 게 좋은 방법인거 같아. 	당황
회사에서 하는 일이 마음에 들지 않아. 단순 노동직이어서 시간이 아깝다는 생각이 들어. 그래도 일할 수 있는 것에 감사하려고 노력하고 있어. 	기쁨
지난달 친구에게 돈을 빌려줬는데 연락도 없이 도망을 가서 화가 나. 급하다고 차용증도 없이 한 달 후에 준다고 해서 빌려준 것인데 도망을 가다니 분해. 그 친구한테 돈을 빌려준 다른 친구가 있는데 그 친구와 함께 의논을 해 봐야겠어. 	분노
친구를 사귀어도 외로운 기분이 들어. 내가 겉으로만 친한 것 같아. 속 편하게 말하고 싶은데 내 얘기를 어디에다 소문낼까 봐 겁이 나. 자주 만나고 시간을 보내야 할 것 같아. 	당황
오늘 부하직원과 대화하면서 내가 잘못하고도 화를 내버렸어. 그 직원에게 내 잘못을 솔직하게 인정하고 사과해야겠어.  	당황
옛날 친구들과 멀어진 것 같아 고민이야. 영원한 것은 없다지만 막상 자연스레 연락이 끊기니까 서운해. 눈에서 멀어지면 마음에서도 멀어지는 걸까?  	슬픔
내가 구강질환으로 먹을 것도 잘 못 먹어서 고생하는데 맛집 예약을 했다니 당황스럽네. 기분이 나쁘지. 가족인데 남 고생하는 건 신경도 안 쓰는 것 같고. 병 생기기 전엔 자주 갔으니까 나름 생각한 건지도 모르지. 얘기해봐야겠다. 	당황
이번에 선생님에게 성적이 좋지 않아 혼났어. 성적을 가지고 화를 내시는 선생님이 혐오스러워.  	당황
어제 여자친구 때문에 크게 실망했어. 나를 배려하지 않는 모습에 실망했어.  내일 여자친구랑 다시 얘기해봐야겠어. 	슬픔
집 앞 슈퍼 주인이랑 며칠 전에 싸웠는데 어제 돌아가셨다네. 싸웠던 게 후회돼. 그 뒤로 제대로 풀지도 못했는데 마음이 안 좋네. 장례식에 찾아가야겠어. 미안한 마음을 담아 조문하고 와야지. 	슬픔
말을 기분 나쁘게 하는 사람이 너무 싫어. 같이 사는 룸메이트인데 매번 그래. 어제도 나한테 화를 내는 거 있지. 별일 아닌 일인데 매번 그런 식이야. 	분노
나랑 친했던 친구가 갑자기 내 인사를 보고도 그냥 가버렸어. 너무 당황스러웠어. 내가 뭘 잘못했는지 그 친구가 기분이 안 좋은가 모르겠어. 기분이 복잡해. 지금 그 친구에게 연락도 해보고 무슨 일 있는지 물어도 보려고. 	슬픔
회사 내에서 진행한 사내 공모전에서 우리 부서가 일등을 차지해서 정말 기뻐! 응! 우리 부서가 일등을 한 것은 이번이 처음이라 더 기뻐. 코로나 감염 예방 차원으로 마스크를 착실하게 쓰자는 내용이었어. 	기쁨
건강이 좋아져서 너무 기뻐. 나도 해낼 수 있다는 걸 깨달았어. 운동하니 정신도 건강해지는 것 같아. 	기쁨
학교폭력 가해자를 자식이라고 감싸고만 도는 부모들을 보면 너무 한심해서 참을 수 없어. 반 친구가 따돌림 당하는데 가해자 부모는 마냥 감싸기만 해. 너무 막막하다. 내가 할 수 있는 건 아무 것도 없어. 	당황
우리 커플에 대해 미리 생각은 해두었지만 가족 모두가 반대할 거라고는 생각도 못해서 당황스러워. 내가 스물다섯 살이고 내 애인은 서른일곱 살인데 그게 이렇게 문제가 될 줄 몰랐어. 한 사람 한사람 애인을 따로 소개시켜주면서 이야기를 조금씩 나눠봐야겠어. 	당황
나는 언니 동생이랑 멀어진 것 같아.  난 언니 동생이랑 더 가까워지고 싶어. 내가 먼저 다가가 보는 게 좋겠어! 	슬픔
우리 엄마와 나는 정말 친구같아. 서로 비밀이 없거든. 학교생활이나 성적뿐만아니라 이성친구와의 관계도 터놓고 이야기하고 상의하지.  	기쁨
남자친구랑 요즘 부딪히는 일이 너무 많아서 짜증 나. 약속 시간도 그렇고 데이트 코스를 안 짜는 것도 그렇고 다 짜증 나. 남자친구랑 진지하게 대화를 해봐야겠어. 	분노
시력이 점차 감퇴해 볼 수 없을 거라는 진단을 받아서 너무 슬퍼. 앞으로 내가 사랑하는 사람들을 보지 못할까 봐 너무 두려워. 최대한 긍정적인 생각을 많이 하려고 해. 	슬픔
아빠가 회사에서 승진을 하셨어. 아빠 뿐 아니라 온 가족이 정말 기뻐했어. 아빠가 많이 고대하셨거든. 아빠 승진도 하시고 기뻐하실 때 살며시 용돈 좀 올려달라고 해보려고. 	기쁨
이번에 내 이 년 후배를 부장으로 승진시켰어. 일도 잘하고 대인 관계도 좋고 쓸 만해. 그래. 내가 믿고 일을 맡길 수 있는 몇 안 되는 부하 직원이야.  	기쁨
여자 친구 부모님께서 날 받아주셔서 결혼을 허락 받아서 너무 좋아. 여자 친구의 부모님의 마음을 사로잡기 위해 뭐든 일이든지 했던 것 같아. 사랑하는 아내를 지켜줄 수 있다는 것을 보여드릴 거야. 	기쁨
친구가 보증 서달라고 해서 거절했더니 그 친구 회사가 망했어. 당황스러워. 어떻게 해야 할지 모르겠어. 친구 회사 망한 게 나 때문인 것 같아. 아내랑 얘기 좀 하고 마음을 좀 추슬러 봐야겠어. 	당황
애들 다 시집 장가보내고 나니 너무 맘이 편안하네. 신랑이랑 걱정이 애들 결혼시키는 거였는데 숙제를 다 한 기분이라 너무 홀가분해. 이제 신랑이랑 여행 다니면서 살려고 해. 	기쁨
결혼식에 아무도 안 올까 봐 걱정했는데 생각보다 많이 와주셔서 잘 끝났어. 맞아. 요새 같은 때 와주신 것만도 정말 감사하더라고.  답례품과 함께 편지를 드리려고. 	기쁨
면접을 보러 갔는데 면접관 한 명이 내 이야기는 듣지 않고 핸드폰만 쳐다보더라. 최악이었어. 다행히 다른 면접관 반응은 좋았어. 그래도 그 사람 때문에 집중이 안 됐어.  	분노
아들이 내가 암에 걸린 후 신경 못 써줘서 미안하다고 매달 용돈을 보내줘. 고맙지. 빨리 나아서 건강하게 아들과 밥도 먹고 싶어. 건강한 음식을 먹고 운동도 조금씩 해야겠어. 	기쁨
내일이면 회사를 그만두게 되는데. 이제 우리 아이들이랑 내 아내는 어떻게 먹여 살려야 할지 정말 눈물이 나. 퇴직금으로 어떻게든 버텨보고 다른 일자리를 최대한 알아보려고.  	슬픔
어려웠던 시어머니랑 많이 가까워졌어. 너무 기분이 좋아. 처음에 어려웠는데 마음을 다해서 다가가고 식사도 자주 같이하고 이야기했더니 이제는 모녀 사이로 볼만큼 가까워졌어.  	기쁨
요즘 경제적으로 힘들어지기 시작했는데 아내가 보험사기를 벌이자고 해서 당황스러워. 무슨 생각으로 나에게 그런 제안을 한 건지 너무 혐오스러워. 아내에게 진지하게 대화를 좀 해봐야겠어. 	당황
내가 다가가면 방어적인 여성이 있어. 다가가고 싶은데 너무 방어적이셔서 나도 조심스러워져.  자연스레 마주칠 기회를 만들어 봐야겠어. 	분노
나 아침에 엄마가 잔소리했다고 엄마한테 큰소리쳤어. 너무 후회돼. 먼저 이야기할 용기가 안나. 너무 죄책감 들고 죄송해서. 편지가 좋을 것 같아. 	당황
대학에 떨어지니 내가 혐오스럽게 느껴져. 내일 학원 갈 거야.  	당황
따돌림을 당하지만 내 옆에 있어 주는 친구가 있어서 너무 든든하고 안심돼. 그 친구가 없었다면 난 너무 외로웠을 거야. 친구에게 정말 고마워. 맞아. 앞으로 그 친구도 나한테 기댈 수 있었으면 좋겠어. 	기쁨
수능과 수시 무엇으로 대학을 갈지 고민 중인데 선생님의 재촉이 짜증 나. 나에게는 인생이 걸린 문제인데 선생님은 빨리 처리할 생각만 하고 계셔. 부모님께 선생님이 재촉한다고 말씀드릴 거야. 	분노
쉬는 시간에도 공부하는 거 진짜 유난 아니야? 오늘 그런 애 있길래 일부러 그 앞에서 떠들었어.  왠지 조용히 하라는 것 같아서 스트레스받아. 내일은 친구들이랑 운동장에 나가서 배드민턴이나 쳐야겠어. 유난 떠는 친구를 볼 필요도 없고 배드민턴을 치면서 스트레스를 풀 수 있을 것 같아.	분노
직장 동료가 내 험담을 해서 내 평판이 안 좋아졌어. 나도 그 사람의 평판을 깎을 거야. 맞아. 악의적이라고 해도 어쩔 수 없는 게 그 사람도 나한테 그랬잖아. 그래야지. 그런데 좀 쑥스럽네. 	분노
같이 학교에 등교하고 점심을 같이 먹을 친구가 없으니까 외롭고 쓸쓸해. 등교도 혼자하고 점심도 혼자 먹으니까 외롭더라고. 등하교도 같이 하고 밥도 같이 먹을 수 있는 친구를 하나 사귀어야겠어. 	당황
체육 시간에 나만 혼자 짝을 못 구했어. 나도 짝을 구하고 싶었는데 아무도 나랑 짝을 하려고 하지 않았어. 내가 좀 소극적이었던 거 같아. 내일부터는 더 적극적으로 짝을 하자고 말해보려고. 	당황
사람들에게 웃음을 주는 내 직업이 너무 자랑스러워. 앞으로 어떻게 하면 사람들에게 기쁨을 더 줄 수 있을지 고민이 돼. 사람들이 좋아하는 유머 코드를 찾아야겠어. 	기쁨
바이러스 때문에 면접이 뒤로 미뤄졌어. 맞아. 준비해 놓은 걸 다 까먹으면 어쩌지? 그때 가서 또 준비해야 하잖아. 	당황
팀원끼리 신뢰감이 두터운 회사 분위기가 되었으면 좋겠어. 성과 중심의 성격이 강하다 보니 신뢰감보다는 경쟁에 많이 치우치게 돼.  경쟁이 아닌 협력과 신뢰를 바탕으로 하는 성과를 낼 수 있는 분위기로 바뀌었으면 해. 	기쁨
회사에서 매년 하는 박람회가 취소됐어. 몇 개월 동안 준비만 했는데 실망스러워. 글쎄. 회사에서는 다음 해 참석하면 된다고 하는데. 고생한 생각 하면 참 허무해. 친구들과 술 한잔 하며 기분 풀어야지. 	슬픔
학교 끝나고 같이 놀 친구가 아무도 없어서 너무 외롭고 슬퍼. 나는 하교 이후에 쇼핑도 하고 맛있는 것도 먹고 싶은데 쉽지 않네. 친언니한테 가서 맛있는 거나 먹자고 해야겠어. 	슬픔
아들이 시험 성적이 너무 안 나왔어. 실망스러워.  아들이 노력한 건 아는데 실망이 커. 그래도 위로해줘야지.  	슬픔
우리 지역에서 이번에 노래자랑이 열리는데 내가 동네 사람들에게 입상할 거라고 말했어. 내가 원래 노래 잘 부른다고 얘기는 많이 들었지. 꾸준하게 노래하는 게 비결이라고 할 수 있지 꼭 입상을 하고 말겠어. 	기쁨
나는 사람을 설득시키는 것에 자질이 있어. 그래서 사람 간의 관계에서뿐만 아니라 금전적으로도 도움이 되었어.  	기쁨
다른 사람들은 취업도 잘되고 직장에서도 인정받는데 나는 왜 회사에서 내 성과를 인정을 안 해주는지 모르겠어. 지금보다 얼마나 더 잘해야 인정해 줄지 정말 피곤하다.  	분노
통금시간에 대한 반항심 때문에 폰을 끄고 집에 늦게 들어간 적이 있어. 친구들이랑 노는 게 좋았어. 통금시간이 있는 게 화가 나서 일부러 꺼놓은 것도 있어. 엄마 아빠한테 내 통금시간을 늘려달라고 해야겠어. 	분노
일하는 곳에서 고생이 많았다며 별도로 보너스를 챙겨줘서 감사한 마음이야. 그 동안 열심히 일한 걸 알아준 것 같아 기뻐. 직장에서 더 열심히 일 할 거야. 	기쁨
이제 내가 막상 은퇴하려니 눈물이 나. 그동안 열심히 다녔는데 그냥 많은 생각이 드네. 유종의 미를 거둬야지. 	슬픔
밥을 먹을 때마다 중풍 때문에 심하게 떨리는 내 손이 남들에게 부끄러워. 병이라고 해도 남들이 쳐다보니 부끄러울 수밖에. 밥은 그래서 가능한 집에서 먹으려고 노력하지. 	당황
저번에 친구가 교과서를 빌려 갔는데 친구가 돌려주지 않아서 수업 시간에 선생님께 혼났어. 너무 억울해. 교과서를 빌려 갔으면 바로 돌려줘야지 친구가 바로 돌려주지 않아서 나만 혼났잖아. 바로 돌려주지 않아서 선생님께 혼났다고 말하고 다음부터는 바로 돌려달라고 부탁해보려고. 	분노
